checkpoint,timestep,elapsed_seconds,avg_reward,goal_fraction,failure_fraction,episodes
0,728,0.98,-1.0,0.0,1.0,100
1,1731,2.48,-1.0,0.0,1.0,100
2,2740,4.14,-1.0,0.0,1.0,100
3,4240,7.09,-1.0,0.0,1.0,100
4,9171,29.48,-0.76,0.0,0.75,100
5,18042,87.62,-0.21,0.0,0.21,100
6,27657,153.13,-0.07,0.0,0.07,100
7,36734,212.57,-0.17,0.0,0.17,100
8,45616,267.73,-0.17,0.0,0.17,100
9,54057,319.13,-0.22,0.0,0.22,100
10,63005,378.91,-0.15,0.0,0.15,100
11,71618,434.26,-0.15,0.0,0.16,100
12,80986,493.19,-0.09,0.0,0.08,100
13,90136,552.89,-0.11,0.0,0.11,100
14,99304,613.78,-0.11,0.0,0.12,100
